latin_input	devanagari_prediction	devanagari_target
raidical	रेडिकल	रैडिकल
raith	राठ	रैथ
rapping	रेपिंग	रैपिंग
wrapping	वार्पिंग	रैपिंग
robertsan	रोबर्ट्सन	रॉबर्टसन
robertson	रोबर्ट्सनननन	रॉबर्टसन
robinson	रॉबिंसन	रॉबिंसन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलीन	रोजलिन
rotation	रोटेशन	रोटेशन
rodrigo	रोडरिगो	रोड्रिगो
ronaldo	रोनाल्डो	रोनाल्डो
ronit	रोनिट	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबीन	रोबिन
roya	रोया	रोया
rollers	रॉलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसरियो	रोसारियो
rosariyo	रोसरियो	रोसारियो
raubadaar	रौबादार	रौबदार
raubadar	रौबादार	रौबदार
raubdar	रौबदार	रौबदार
landara	लंडरा	लंगड़ा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लंगड़ा
langar	लंगर	लंगर
langaron	लंगारों	लंगरों
langron	लांग्रों	लंगरों
lambi	लांबी	लंबी
lakeer	लेकर	लकीर
lakir	लाकिर	लकीर
lakiron	लाकिरों	लकीरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधार	लक्ष्मीधर
lakshmighar	लक्ष्मीघर	लक्ष्मीधर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लकसर	लक्सर
luxor	लक्सर	लक्सर
lakhkhi	लखखखी	लख्खी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जललू	लज्जालु
latkate	लटकते	लटकाते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाइयों	लड़ाईयों
ladaeyon	लड़ाइयों	लड़ाईयों
ladaiyon	लड़ाइयों	लड़ाईयों
lapetane	लेपेटने	लपेटने
lapetne	लेपटने	लपेटने
labada	लबाड़ा	लबादा
lbada	लबड़ा	लबादा
labdh	लब्ध	लब्ध
lbdh	लब्ी	लब्ध
lalak	लाक	ललक
lalkarata	लाकराता	ललकारता
lalkarta	लाकर्ता	ललकारता
lalla	लाला	लल्ला
lavasa	लवासा	लवासा
lovasa	लोवासा	लवासा
lassi	लासी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहराई
lahalhati	लहलहती	लहलहाती
lahlahaati	लहलहती	लहलहाती
lahlahati	लहलहती	लहलहाती
lahsun	लहसून	लहसुन
lasoon	लासून	लहसुन
lanchar	लंचार	लांचर
launcher	लॉनचर	लांचर
lycopene	लाइकॉपनन	लाइकोपिन
lime	लाइम	लाइम
lives	लिव्स	लाइव्स
live	लाइव	लाईव
laegi	लाएगी	लाएगी
lagataar	लगातार	लागातार
lagatar	लगातर	लागातार
laata	लाटा	लाता
lata	लटा	लाता
laati	लाती	लाती
lati	लाती	लाती
layega	लायगा	लायेगा
lalpur	लालपुर	लालपुर
las	लास	लास्ट
last	लास्त	लास्ट
lindbhed	लिंडबेड	लिंगभेद
lingbhed	लिंगभेड	लिंगभेद
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडों	लिंडन
likhakar	लिखककर	लिखकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लाइर	लिगर
liberation	लाइब्रेशन	लिबरेशन
libration	लाइब्रेशन	लिबरेशन
liberation	लाइब्रेशन	लिब्रेशन
libration	लाइब्रेशन	लिब्रेशन
leaderon	लेडरों	लीडरों
leedaron	लीडारों	लीडरों
lidaron	लिडारों	लीडरों
liidaron	लिइडरों	लीडरों
louis	लॉयसज	लुईस
luis	लिस	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुरखकते	लुढ़कते
lutf	लुट	लुत्फ
lumding	लुमडिंग	लुमडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लंडल	लेंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबलिंग
labelling	लेबललिंग	लेबलिंग
labelo	लेबलो	लेबलों
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमोन	लेमन
laingadan	लैंगड़न	लैंगडन
langdon	लांगडों	लैंगडन
lengdan	लेंगड़न	लैंगडन
laigikata	लैगिकता	लैंगिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैंसेट
lenset	लेंसेट	लैंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लारी	लैरी
lace	लेस	लैस
less	लेस	लैस
locket	लॉकेट	लॉकेट
laundry	लौनद्री	लॉन्ड्री
longewal	लोंगेवाल	लोंगोवाल
longewala	लोंगेवाला	लोंगोवाल
longoval	लोंगोवल	लोंगोवाल
log	लोग	लोग
loge	लोग	लोगे
lochdar	लोचदार	लोचदार
lodi	लोडी	लोदी
laurence	लॉरेंस	लौरेंस
laurens	लॉरेंस	लौरेंस
laurense	लॉरेंस	लौरेंस
wonder	वंडर	वंडर
vansh	वांश	वंश
vanshdhar	वंशधार	वंशधर
vanshavad	वंशावाद	वंशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वांशवाद	वंशवाद
vajood	वजूद	वजूद
vajud	वजुद	वजूद
wajood	वजूद	वजूद
vadali	वादली	वडाली
vadli	वाली	वडाली
wadali	वाली	वडाली
vanita	वनीता	वनिता
vareinye	वेरेनी	वरेण्य
varenya	वरेन्य	वरेण्य
varn	वर्न	वर्ण
varna	वर्ण	वर्ण
varnit	वर्नीत	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमान
vartmaan	वर्तमान	वर्तमान
vartman	वर्तमन	वर्तमान
varddhaman	वर्द्धमन	वर्द्धमान
vardhmaan	वर्धमान	वर्द्धमान
vardhman	वर्धमान	वर्द्धमान
verbal	वेरबल	वर्बल
varshan	वर्षण	वर्शन
vasharan	वाषाण	वर्शन
vershan	वर्षण	वर्शन
version	वे्सियन	वर्शन
varsaache	वर्साचे	वर्साचे
varsaryache	वर्सर्यचे	वर्साचे
vasearche	वेसर्च	वर्साचे
valkan	वालकन	वल्कन
valkkan	वाक्कन	वल्कन
velkan	वेलकन	वल्कन
vash	वाश	वश
vashikaran	वाशीकरण	वशीकरण
vaangchuk	वांगचुक	वांगचुक
vangchuk	वंंचुक	वांगचुक
wangchuk	वंंचुक	वांगचुक
want	वांत	वांट
vije	विजे	वाइज
vise	विजे	वाइज
wise	वाइस	वाइज
vatar	वातर	वाटर
water	वेटर	वाटर
watson	वा्सन	वाटसन
wattson	वात्सों	वाटसन
vaan	वान	वाण
waan	वान	वाण
vaanon	वानों	वाणों
vanon	वानों	वाणों
wanon	वानों	वाणों
vatanukulan	वतनुुकुलन	वातानुकूलन
watanukoollan	वाननुकूल्लन	वातानुकूलन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियोंं	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरल्स	वायरलेस
wirerless	वायर्लेस	वायरलेस
warrior	वारियर	वारियर्स
warriors	वारियर्स	वारियर्स
valve	वालवे	वाल्व
wolv	वॉल्व	वाल्व
vastavik	वास्ताविक	वास्तविक
vastvik	वास्त्विक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वहहिकाएं	वाहिकाएं
wahikayan	वहहिकाएं	वाहिकाएं
winter	विंटर	विंटर
vincent	विंकेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	वाइकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजित	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	वित्थल	विट्ठल
viththal	विथथल	विठ्ठल
vitthal	वित्थल	विठ्ठल
vitark	वितर्क	वितर्क
vidhaaein	विधाएं	विद्याएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विधाओं	विद्याओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विधुत
vinasht	विनाष्ट	विनष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनीत
vipreetataa	विप्रीतता	विपरीतता
vipritata	विप्रितता	विपरीतता
vipra	विप्र	विप्रा
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ्रम
vibram	विब्राम	विभ्रम
vimarsh	विमार्श	विमर्श
vimarsho	विमार्शो	विमर्शों
vimarshon	विमार्शों	विमर्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाासी	विरोधाभासी
virodhabhason	विरोधाासों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकाहीन	विवेकहीन
vivekheen	विवेखीन	विवेकहीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणोंं	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषधिकार	विशेषाधिकार
vishwasaniy	विश्वासनीय	विश्वसनीय
vishwasniiya	विश्वासनीय	विश्वसनीय
vishwasaniyata	विश्वासनीयता	विश्वसनीयता
vishwasniiyataa	विश्वस्नीयता	विश्वसनीयता
vishahin	विशाहीन	विषहीन
vishhin	विश्हीन	विषहीन
vishanu	विशानु	विष्णु
vishnu	विश्नु	विष्णु
vlc	व्एलसीीी	वीएलसी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंद
virchand	विरचंद	वीरचंद
veeresh	वीरेश	वीरेश
viresh	विरेश	वीरेश
vritton	वृत्तों	वृत्तों
vruton	वृतों	वृत्तों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमण	वेंकटरमन
venkatraman	वेंकट्रमण	वेंकटरमन
ved	वेड	वेड
wade	वेड	वेड
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेडों	वेदों
venezuela	वेनेजेला	वेनेजुएला
veronica	वेरोनिका	वेरोनिका
veronika	वेरोनिका	वेरोनिका
weronika	वेरोनिका	वेरोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्र	वेल्लूर
velur	वेलूर	वेल्लूर
vesh	वेश	वेश
wasting	वास्टिंगगग	वेस्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वास्टिंघोस	वेस्टिंगहाउस
westinghouse	वेस्टिंगोस	वेस्टिंगहाउस
vaisley	वैसले	वेस्ले
vesle	वेस्ले	वेस्ले
wesle	वेस्ले	वेस्ले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वेज्ञानिक	वैज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमान्य	वैमनस्य
vaimanasya	वैमान्य	वैमनस्य
vaimanya	वैमान्य	वैमनस्य
very	वेरी	वैरी
vaisaakh	वैसाख	वैशाख
vaishakh	वैशाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैश्नोदेवी	वैष्णोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्याग्र	व्यग्र
vyagra	व्याग्र	व्यग्र
vyatit	व्यतित	व्यतीत
vytit	व्यतित	व्यतीत
vyabhichar	व्यभीचार	व्यभिचार
vyabhichari	व्यभीचारी	व्यभिचार
vyavadhan	व्यवाधन	व्यवधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवहारगत
vyvhargat	व्यवहारत	व्यवहारगत
vyaghat	व्याघत	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	वलाद	व्लाद
vladimir	व्लादिमीर	व्लादिमीर
shanghai	शंघाई	शंघाई
shatpath	शत्पथ	शतपथ
shanivar	शानिवार	शनिवार
shaniwar	शानिवार	शनिवार
shabana	शबना	शबाना
shbana	शबाना	शबाना
shabdarth	शब्दर्थ	शब्दार्थ
shamadan	शमदान	शमादान
shmadan	शमदान	शमादान
shamitabh	शमीताभ	शमिताभ
shamil	शमील	शमिल
shmil	श्मील	शमिल
sharabon	शरबों	शराबों
shrabon	श्रबों	शराबों
shararat	शररत	शरारत
shrart	श्रात	शरारत
sharmana	शर्मना	शर्माना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शेरवासियों	शहरवासियों
shahdara	शहदारा	शहादरा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकिर
shakir	शकीर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शखायां	शाखाएं
shakhayen	शखाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शवकों	शावकों
shavkon	शावकों	शावकों
shaasaka	शासका	शासक
shasak	शाक	शासक
sasakon	साकों	शासकों
shaasakon	शासकों	शासकों
shasakon	शाक्कों	शासकों
shipra	शिप्र	शिप्रा
shirke	शीरके	शिर्के
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शीर्षकों
shirshkon	शीर्षकों	शीर्षकों
shujaat	शुजात	शुजात
shujat	शुजत	शुजात
shooting	शूटिंगगग	शुटिंग
shutting	श्ट्टिंगगग	शुटिंग
should	शौल्द	शुड
shud	शुद्द	शुड
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमली	शुमाली
shringaar	श्रृंगार	शृंगार
shringar	श्रृंगार	शृंगार
shrungar	श्रुंगर	शृंगार
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शाल्य	शैली
sheli	शेली	शैली
shaishav	शैशव	शैशव
sean	सीन	शॉन
shaun	शौन	शॉन
shawn	शां	शॉन
short	शोर्ट	शोर्ट
sure	सुरे	श्योर
shrankhala	श्रंखला	श्रंखला
shrankhalaa	श्रंखला	श्रंखला
shrunkhla	श्रुंखला	श्रंखला
shrankhalaaon	श्रंखलाओं	श्रंखलाओं
shrinkhalaon	श्रृंखलाओं	श्रंखलाओं
shrunkhlaon	श्रुंखलाओं	श्रंखलाओं
shravani	श्रवाणी	श्रावणी
shrikar	श्रीकार	श्रीकर
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमती	श्रीमति
shriram	श्रीराम	श्रीराम
sriram	स्रीराम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
shat	शत	षट्
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनीत	संघनित
sanghnit	संघनीत	संघनित
sanchayan	संचायन	संचयन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचलनों	संचालनों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतती	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संद्रभ	संदर्भ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संद्रभों	संदर्भों
sandali	संदली	संदली
sandli	संंडली	संदली
sandhan	संंधन	संधान
samprati	संप्रति	संप्रति
samprti	संप्रति	संप्रति
samprabhu	संप्रभू	संप्रभु
samprbhu	संप्रभू	संप्रभु
samprabhuta	संप्रभूत	संप्रभुता
samprbhuta	संप्रभूत	संप्रभुता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभलने	संभालने
sambhrant	संभरंत	संभ्रांत
sanbharnt	संभर्नत	संभ्रांत
sanyog	संयोग	संयुक्त
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्ता
sanyogvash	संयोगवाश	संयोगवश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	संवेदीकरण
sanvedikaran	संवेदिकरण	संवेदीकरण
samshayon	समशायों	संशयों
sanshayon	संशयों	संशयों
sanshyon	संश्यों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कार
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	सनस्थित	संस्थित
sansthit	संस्थित	संस्थित
sanasthita	सनस्थिता	संस्थिता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सक्र	सकरा
sakshan	सक्षण	सक्शन
suction	स्क्यून	सक्शन
sacchidanand	सच्चिदनंद	सच्चिदानंद
sachhidanand	सच्चिदनंद	सच्चिदानंद
sachidanand	सचीदननंद	सच्चिदानंद
sajja	सज्जा	सज्जा
sat	सत	सत
satpal	सत्पाल	सतपाल
satluj	सतलुज	सतलुज
sataane	सताने	सताने
satane	सतने	सताने
sate	सते	सते
satti	सत्ति	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदानंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपरिवार
sapariwar	सपरिवार	सपरिवार
sparivar	स्परिवार	सपरिवार
sapaat	सपात	सपाट
sapat	सपत	सपाट
sapate	सपते	सपाटे
sapatey	सपते	सपाटे
saptakranti	सप्तकरंती	सप्तक्रांति
saptkraanti	सप्तकरणंती	सप्तक्रांति
saptapadi	सप्तपपदी	सप्तपदी
saptpadi	सप्तपादी	सप्तपदी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमणण	सप्रमाण
sapraman	सप्रमण	सप्रमाण
submit	सुब्मित	सबमिट
sabmission	सब्मिसन	सबमिशन
submission	सब्मिसन	सबमिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभें	सभाएं
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूंगा
samjhunga	समझुंगा	समझूंगा
samjhungaa	समझुंगा	समझूंगा
saman	समन	समन
samanvayaka	समनवायका	समन्वयक
samanwayaka	समनवायका	समन्वयक
samnvyak	समन्वन्यक	समन्वयक
samaadhaan	समाधन	समाधान
samadhan	समाधन	समाधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समद्जियों	समाधियों
samalakha	समालखा	समालखा
samalakhaa	समलाखा	समालखा
samahaar	समहार	समाहार
samahar	समहार	समाहार
samitiyan	समीतियां	समितियां
sametati	समेतती	समेटती
sametti	समेटी	समेटती
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगनाओं
sargi	सरगी	सरगी
sarguja	सरगुजा	सरगुजा
sarjuga	सर्जुगा	सरगुजा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहहंद	सरहिंद
sarhind	सारहिंद	सरहिंद
sirhind	सिरहिंद	सरहिंद
saraaha	सराहा	सराहा
saraha	सरहा	सराहा
saraahi	सराही	सराही
sarahi	सरही	सराही
salaahkar	सलाहकर	सलाहकार
salahkaar	सलहाकार	सलाहकार
salahkar	सलहाकार	सलाहकार
saleeb	सालीब	सलीब
salib	सालीब	सलीब
select	सेलेक्ट	सलेक्ट
saltanat	सलतनतत	सल्तनत
saltnat	सलत्नत	सल्तनत
savaal	सवाल	सवाल
saval	सवाल	सवाल
sawaal	सवाल	सवाल
sawal	सवाल	सवाल
sahakalaakar	सहकालर	सहकलाकार
sahakalakar	सहकालर	सहकलाकार
sahkalakar	सहकालर	सहकलाकार
sahadev	सहादेव	सहदेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	शेरावत	सहरावत
sahooliyata	सहूलियता	सहूलियत
sahuliyat	सहुलियत	सहूलियत
sahuuliyata	सहुलियता	सहूलियत
saanketika	सांकेतिका	सांकेतिक
sanketik	संकेतिक	सांकेतिक
saimans	सैमांस	साइमंस
simmons	सिम्मंस	साइमंस
symons	सायमंस	साइमंस
saima	सैमा	साइमा
sagarika	सगरीका	सागरिका
sagrika	सगगीका	सागरिका
saga	सागा	सागा
saajan	साजन	साजन
sajan	सजन	साजन
saajsajja	साजसजजजा	साजसज्जा
sajsajja	सजसजजजा	साजसज्जा
saja	सजा	साजा
saathsaath	साथसाथ	साथसाथ
sathsath	सथस्थ	साथसाथ
sathiya	साथिया	साथिया
saabah	साभा	साबाह
sabah	सबाह	साबाह
samanjasy	समंजनस्य	सामंजस्य
samanjasya	समंजनस्य	सामंजस्य
samoa	समोा	सामोआ
samoaa	समोा	सामोआ
saayn	सायन	सायं
sayan	सायन	सायं
saym	सायम	सायं
saira	सैरा	सायरा
sayara	सयारा	सायरा
sayra	सायरा	सायरा
salve	साल्वे	साल्वे
sahab	सहाब	साहब
singapore	सिंगपोर	सिंगापुर
singaar	सिंगार	सिंगार
singar	सिंगर	सिंगार
singer	सिंगर	सिंगार
singhaadey	सिंघाड़े	सिंघाड़े
singhade	सिंघड़े	सिंघाड़े
singhde	सिंघड़े	सिंघाड़े
singhre	सिंघरे	सिंघाड़े
singhi	सिंघी	सिंघी
singha	सिंघा	सिंहा
sinha	सिंहा	सिंहा
siera	सीरा	सिएरा
sierra	सीररा	सिएरा
sikud	सिकुड़	सिकुड़
signals	साइनल्स	सिगनल्स
cigaretton	सिगरेट्टन	सिगरेटों
cigretton	सिग्रेटन	सिगरेटों
siddhivat	सिद्धिवत	सिद्धवट
siddhvat	सिद्धवत	सिद्धवट
siddhwat	सिद्धवत	सिद्धवट
sinabang	सिनाबंग	सिनाबंग
synapse	सिनाप्स	सिनेप्स
sipah	सिपह	सिपाह
sipaha	सिपहा	सिपाह
sipahiyon	सिपहियों	सिपाहियों
sipahi	सिपही	सिपाही
sim	सीम	सिम
simat	सिमत	सिमट
simatataa	सिमतता	सिमटता
simatta	सिमत्ता	सिमटता
simtata	सिमताता	सिमटता
simtataa	सिमतता	सिमटता
cement	सेमेंट	सिमटे
simate	सिमते	सिमटे
simi	सीमी	सिमी
simmy	सिम्मी	सिमी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाहा	सियाह
sirpur	सिरपुर	सिरपुर
sivan	सिवन	सिवान
siwan	सिवान	सिवान
sisva	सिस्व	सिसवा
siswa	सिस्वा	सिसवा
cil	सील	सीआईएल
csi	सीएसईईईईईईईईई	सीएसआई
sikar	सिकर	सीकर
seaten	सीटें	सीटें
sitaram	सीतराम	सीताराम
sitaharan	सीतहरण	सीताहरण
cpm	एसीीएम	सीपीएम
cps	एसीसीएस	सीपीएस
cbse	क्बीएस	सीबीएसई
seem	सीम	सीम
sim	सीम	सीम
sealed	सील्ड	सील्ड
shield	शील्ड	सील्ड
ccd	सीकीडीीी	सीसीडी
sugamata	सुगमता	सुगमता
sugmta	सुग्मता	सुगमता
sujan	सुजन	सुजेन
sujen	सुजें	सुजेन
suken	सुकें	सुजेन
sujain	सुजाइन	सुजैन
sujhaati	सुझाती	सुझाती
sujhati	सुझती	सुझाती
sutali	सुताली	सुतली
sutli	सूतली	सुतली
suta	सूता	सुता
sdueep	स्दीप	सुदीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारग्रह	सुधारगृह
sudhargrih	सुधारग्रहह	सुधारगृह
sudhargruh	सुधारगृह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनसीर	सुनासीर
sunasir	सुनासिर	सुनासीर
suneeti	सुनीति	सुनीति
suniti	सुनीती	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहित	सुपरहिट
supachy	सुपच्य	सुपाच्य
supachya	सुपच्या	सुपाच्य
supachye	सुपच्य	सुपाच्य
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुर्वीन	सुरवीन
survin	सुर्वीन	सुरवीन
surana	सुराना	सुराणा
sulkhan	सुल्खन	सुलखान
suljaayi	सुलजायी	सुलझाई
suljayi	सुलजाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुल्तना	सुलताना
sulaati	सुलाती	सुलाती
sulati	सुलती	सुलाती
susanskrit	सुसंस्कृत	सुसंस्कृत
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागीन	सुहागिन
soond	सूंद	सूंड़
sund	सुंद	सूंड़
suiyan	सुयां	सूइयां
sukhati	सुखती	सूखती
sukhti	सुखती	सूखती
sukhakar	सुखाकर	सूखाकर
soochak	सूचक	सूचक
suchak	सुचक	सूचक
sooja	सूजा	सूजा
suja	सुजा	सूजा
suba	सुबा	सूबा
sube	सबे	सूबे
sooraj	सूराज	सूरज
suraj	सुराज	सूरज
surinaam	सुरीनाम	सूरीनाम
surinama	सुरीनामा	सूरीनाम
suriname	सुरीनाम	सूरीनाम
suryadev	सुर्यादेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेनवाई	सेंवई
sevai	सेवाई	सेंवई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सूल	सेक्सुअल
saturday	सतुर्दय	सेटरडे
seti	सेती	सेटी
seto	सेटो	सेटो
seth	सेठ	सेथ
safety	सफेटी	सेफ्टी
semen	सेमेन	सेमिन
semin	सेमिन	सेमिन
