latin_input	devanagari_prediction	devanagari_target
roopi	रूपी	रूपी
rupi	रूपी	रूपी
rantle	रंटल	रेंटल
rental	रेंटल	रेंटल
registan	रेजिस्टन	रेगिस्तान
registani	रेजिस्टनी	रेगिस्तानी
reja	रेजा	रेजा
reza	रेजा	रेजा
rate	रते	रेट
rate	रते	रेत
ret	रेट	रेत
refaeli	रेफली	रेफेली
refeli	रेफली	रेफेली
reshe	रेशे	रेशे
reshey	रेशे	रेशे
race	रास	रेस
rese	रेस	रेस
racer	रेसर	रेसर
recer	रीसर	रेसर
racing	रेसिंग	रेसिंग
reson	रेसों	रेसों
rehaana	रेहाना	रेहाना
rehana	रेहना	रेहाना
racketeer	रककीट	रैकेटियर
racketier	रेकेटियर	रैकेटियर
rectare	रिक्टेरर	रैकेटियर
radical	रेडिकल	रैडिकल
raidical	रेडिकल	रैडिकल
raith	राथ	रैथ
rapping	रापिंग	रैपिंग
wrapping	वर्पिंग	रैपिंग
robertsan	रॉबर्टन	रॉबर्टसन
robertson	रॉबर्सन	रॉबर्टसन
robinson	रोबिंसन	रॉबिंसन
royals	रोयल्स	रॉयल्स
rojlin	रोजलीन	रोजलिन
rozlyn	रोजलीन	रोजलिन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रोड्रिगो
ronaldo	रोनालोड	रोनाल्डो
ronit	रोनिट	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबीन	रोबिन
roya	रोया	रोया
rollers	रॉल्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसरियो	रोसारियो
rosariyo	रोसरियों	रोसारियो
raubadaar	रूबादार	रौबदार
raubadar	रुबादार	रौबदार
raubdar	रौबदार	रौबदार
landara	लंदरा	लंगड़ा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लंगड़ा
langar	लंगर	लंगर
langaron	लंगरों	लंगरों
langron	लंगरों	लंगरों
lambi	लंबी	लंबी
lakeer	लकीर	लकीर
lakir	लाकिर	लकीर
lakiron	लाकिरों	लकीरों
lakme	लकमे	लक्मे
lakshmidhar	लक्ष्मीदार	लक्ष्मीधर
lakshmighar	लक्ष्मीघर	लक्ष्मीधर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लॉक्स	लक्स
laksar	लकस्र	लक्सर
luxor	ल्योकर	लक्सर
lakhkhi	लखखखी	लख्खी
lagna	लगना	लगना
laganewale	लगानेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लजजालू	लज्जालु
latkate	लटकते	लटकाते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाइयों	लड़ाईयों
ladaeyon	लड़ायाओं	लड़ाईयों
ladaiyon	लाड़ियों	लड़ाईयों
lapetane	लपपेटने	लपेटने
lapetne	लपपेटन	लपेटने
labada	लबड़ा	लबादा
lbada	लबड़ा	लबादा
labdh	लाभद	लब्ध
lbdh	एल्बी	लब्ध
lalak	लाक	ललक
lalkarata	ललकरता	ललकारता
lalkarta	लाक्रता	ललकारता
lalla	लाला	लल्ला
lavasa	लवासा	लवासा
lovasa	लोवासा	लवासा
lassi	लासी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहरायी	लहराई
lahalhati	लहलाहती	लहलहाती
lahlahaati	लहलाहती	लहलहाती
lahlahati	लहलाहती	लहलहाती
lahsun	लहसून	लहसुन
lasoon	लसून	लहसुन
lanchar	लांचर	लांचर
launcher	लाउंचर	लांचर
lycopene	लाइपोने	लाइकोपिन
lime	लाइम	लाइम
lives	लाइवस	लाइव्स
live	लाइव	लाईव
laegi	लागी	लाएगी
lagataar	लगातार	लागातार
lagatar	लगातर	लागातार
laata	लाता	लाता
lata	लटा	लाता
laati	लाती	लाती
lati	लटी	लाती
layega	लाएगा	लायेगा
lalpur	लापुर	लालपुर
las	लास	लास्ट
last	लस्त	लास्ट
lindbhed	लिंडेद	लिंगभेद
lingbhed	लिंगेद	लिंगभेद
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडों	लिंडन
likhakar	लिखाकार	लिखकर
likhkar	लिखकर	लिखकर
ligar	लाइगर	लिगर
liger	लाइजर	लिगर
liberation	लाइबरेशन	लिबरेशन
libration	लाइब्रेशन	लिबरेशन
liberation	लाइबरेशन	लिब्रेशन
libration	लाइब्रेशन	लिब्रेशन
leaderon	लेडरों	लीडरों
leedaron	लीड़ारों	लीडरों
lidaron	लिड़ारों	लीडरों
liidaron	लिड़ारों	लीडरों
louis	लोइस	लुईस
luis	लुस	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुड़कते	लुढ़कते
lurhakate	लुराकते	लुढ़कते
lutf	लूट	लुत्फ
lumding	ल्मंडिंग	लुमडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमर	लूटमार
landal	लंडल	लेंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटककर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबिंग	लेबलिंग
labelling	लेबललिंग	लेबलिंग
labelo	लेबलल	लेबलों
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमों	लेमन
laingadan	लैंगाडन	लैंगडन
langdon	लंगड़ों	लैंगडन
lengdan	लेंगड़न	लैंगडन
laigikata	लैगिकता	लैंगिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लांसेट	लैंसेट
lenset	लेंसेट	लैंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लेरी	लैरी
lace	लेस	लैस
less	लेस	लैस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लॉन्ड्री
longewal	लोंजेवल	लोंगोवाल
longewala	लोंगेवाला	लोंगोवाल
longoval	लोंगोवल	लोंगोवाल
log	लोग	लोग
loge	लोग	लोगे
lochdar	लोचदार	लोचदार
lodi	लोडी	लोदी
laurence	लॉरेंस	लौरेंस
laurens	लॉर्स	लौरेंस
laurense	लॉर्ेंस	लौरेंस
wonder	वंडर	वंडर
vansh	वांश	वंश
vanshdhar	वंशधधार	वंशधर
vanshavad	वाशावाद	वंशवाद
vanshvaad	वंशावाद	वंशवाद
vanshvad	वांशवाद	वंशवाद
wanshwad	वांशवाद	वंशवाद
vajood	वजूद	वजूद
vajud	वाजुद	वजूद
wajood	वजूद	वजूद
vadali	वादली	वडाली
vadli	वादी	वडाली
wadali	वादली	वडाली
vanita	वानीता	वनिता
vareinye	वरेनीय	वरेण्य
varenya	वरेनीय	वरेण्य
varn	वार्न	वर्ण
varna	वर्न	वर्ण
varnit	वरर्नित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमान
vartmaan	वर््तमन	वर्तमान
vartman	वार्तमन	वर्तमान
varddhaman	वर्दमान	वर्द्धमान
vardhmaan	वर्धमान	वर्द्धमान
vardhman	वर्धमन	वर्द्धमान
verbal	वर्बल	वर्बल
varshan	वर्षण	वर्शन
vasharan	वाषरण	वर्शन
vershan	वर्शन	वर्शन
version	वर्सन	वर्शन
varsaache	वरससचचे	वर्साचे
varsaryache	वार्सेश्ची	वर्साचे
vasearche	वासेरेच	वर्साचे
valkan	वाकन	वल्कन
valkkan	वाक्कन	वल्कन
velkan	वेलकन	वल्कन
vash	वाष	वश
vashikaran	वाषीकरण	वशीकरण
vaangchuk	वांगचुक	वांगचुक
vangchuk	वांचुुक	वांगचुक
wangchuk	वांचुक	वांगचुक
want	वांट	वांट
vije	वाइज	वाइज
vise	वाइस	वाइज
wise	वाइस	वाइज
vatar	वातर	वाटर
water	वेटर	वाटर
watson	वाटसन	वाटसन
wattson	वाट्सन	वाटसन
vaan	वान	वाण
waan	वान	वाण
vaanon	वानों	वाणों
vanon	वानों	वाणों
wanon	वानों	वाणों
vatanukulan	वातनुकुलन	वातानुकूलन
watanukoollan	वातनुकुललन	वातानुकूलन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरेस्स	वायरलेस
wirerless	वारेलर्स	वायरलेस
warrior	वारीयर	वारियर्स
warriors	वार्यर्स	वारियर्स
valve	वाल्वे	वाल्व
wolv	वॉल्वी	वाल्व
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकाएं
winter	वाइटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रममजित	विक्रमजीत
vikramjit	विक्रममित	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	वित्थल	विट्ठल
viththal	विथ्ल	विठ्ठल
vitthal	वित्थल	विठ्ठल
vitark	वितरक	वितर्क
vidhaaein	विधाएं	विद्याएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विधाओं	विद्याओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानंभाएं	विधानसभाएं
vidhansabhaen	विधानंभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विधुत
vinasht	विनाष्ट	विनष्ट
vineet	विनीत	विनीत
vinit	विनित	विनीत
vipreetataa	विप्रतिता	विपरीतता
vipritata	विपरतिता	विपरीतता
vipra	विप्र	विप्रा
vipro	विप्रो	विप्रो
wipro	वाप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ्रम
vibram	विब्रम	विभ्रम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमर्शों
vimarshon	विमर्शों	विमर्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधागाी	विरोधाभासी
virodhabhason	विरोभागाशन	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकानी	विवेकहीन
vivekheen	विवेखन	विवेकहीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वानीय	विश्वसनीय
vishwasniiya	विश्वसनीय	विश्वसनीय
vishwasaniyata	विश्वासनिता	विश्वसनीयता
vishwasniiyataa	विश्वसनीयता	विश्वसनीयता
vishahin	विषाहीन	विषहीन
vishhin	विष्णीन	विषहीन
vishanu	विषानु	विष्णु
vishnu	विष्णु	विष्णु
vlc	एलएसी	वीएलसी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंद
virchand	विरचंद	वीरचंद
veeresh	वीरेश	वीरेश
viresh	वेरेश	वीरेश
vritton	वृत्टों	वृत्तों
vruton	वृतों	वृत्तों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमण	वेंकटरमन
venkatraman	वेंकटरममन	वेंकटरमन
ved	वेद	वेड
wade	वादे	वेड
wed	वेद	वेड
wedding	वेदिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुला	वेनेजुएला
veronica	वरोनिका	वेरोनिका
veronika	वरोनिका	वेरोनिका
weronika	वेरोनिका	वेरोनिका
velvet	वेल्टेट	वेलवेट
welwet	वेलेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेलिंग	वेल्डिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्यूर	वेल्लूर
velur	वेलूर	वेल्लूर
vesh	वेष	वेश
wasting	वास्टिंग	वेस्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वास्टिगुइंग	वेस्टिंगहाउस
westinghouse	वेस्टिमेंग	वेस्टिंगहाउस
vaisley	वैसली	वेस्ले
vesle	वेसले	वेस्ले
wesle	वेसले	वेस्ले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वेजनायिक	वैज्ञानिक
vaigyaanikta	वैज्ञानियता	वैज्ञानिकता
vaigyanikata	वैज्ञनियता	वैज्ञानिकता
vaigyanikta	वैज्ञानिता	वैज्ञानिकता
vaitravati	वैत्रतवी	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमानसी	वैमनस्य
vaimanasya	वैमानस्य	वैमनस्य
vaimanya	वैमान्य	वैमनस्य
very	वेरी	वैरी
vaisaakh	वैसाक	वैशाख
vaishakh	वैषाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैशोनोवीदी	वैष्णोदेवी
vyaktigat	व्यक्तित	व्यक्तिगत
vyagr	व्यगग	व्यग्र
vyagra	व्यगग्र	व्यग्र
vyatit	व्यतित	व्यतीत
vytit	वातित	व्यतीत
vyabhichar	व्यभचिचार	व्यभिचार
vyabhichari	व्यभचिरी	व्यभिचार
vyavadhan	व्याधन	व्यवधान
vyavdhan	व्याधन	व्यवधान
vyavahargat	व्यावगरहात	व्यवहारगत
vyvhargat	व्यवहग्रत	व्यवहारगत
vyaghat	व्यागत	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	वालाद	व्लाद
vladimir	व्लाडिमियर	व्लादिमीर
shanghai	शांघी	शंघाई
shatpath	शत्थप	शतपथ
shanivar	शानिवार	शनिवार
shaniwar	शानीवर	शनिवार
shabana	शाबना	शबाना
shbana	श्बना	शबाना
shabdarth	शब्बर्थ	शब्दार्थ
shamadan	शमादन	शमादान
shmadan	श्मदन	शमादान
shamitabh	शमीतभ	शमिताभ
shamil	शमील	शमिल
shmil	शमील	शमिल
sharabon	शारबों	शराबों
shrabon	श्रबों	शराबों
shararat	शरात	शरारत
shrart	शर्त	शरारत
sharmana	शर्मना	शर्माना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहर्वसियों	शहरवासियों
shervasiyon	श्रवेसियों	शहरवासियों
shahdara	शाहदारा	शहादरा
shaantikaal	शांतिकलल	शांतिकाल
shantikal	शांतिकल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकीर	शाकिर
shakir	शकीर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शखायां	शाखाएं
shakhayen	शखाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शाक्वों	शावकों
shaasaka	शासका	शासक
shasak	शासक	शासक
sasakon	ससकों	शासकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्र	शिप्रा
shirke	शिरके	शिर्के
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शिर्षकों	शीर्षकों
shirshkon	शिर्षकों	शीर्षकों
shujaat	शुजात	शुजात
shujat	शुजत	शुजात
shooting	शूटिंग	शुटिंग
shutting	श्टुटिंग	शुटिंग
should	शौल्ड	शुड
shud	शुद	शुड
shubhankar	शुभानकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमली	शुमाली
shringaar	श्रृंगार	शृंगार
shringar	श्रृंगर	शृंगार
shrungar	श्रंगर	शृंगार
sheling	शीलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शल्य	शैली
sheli	शेली	शैली
shaishav	शैशाव	शैशव
sean	सीन	शॉन
shaun	शौन	शॉन
shawn	शान	शॉन
short	शोर्त	शोर्ट
sure	सुरे	श्योर
shrankhala	श्रंखला	श्रंखला
shrankhalaa	श्रृंखला	श्रंखला
shrunkhla	श्रृंखला	श्रंखला
shrankhalaaon	श्रंखलाओं	श्रंखलाओं
shrinkhalaon	श्रृंखलाओं	श्रंखलाओं
shrunkhlaon	श्रृंखलाओं	श्रंखलाओं
shravani	श्रवानी	श्रावणी
shrikar	श्रीकार	श्रीकर
shrikhand	श्रीखंद	श्रीखंड
shrimati	श्रीमति	श्रीमति
shriram	श्रीरम	श्रीराम
sriram	श्रीरम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
shat	शत	षट्
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघानित	संघनित
sanghnit	संघनीत	संघनित
sanchayan	संचायन	संचयन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचलनों	संचालनों
sanchalnon	संचलनों	संचालनों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतती	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संद्रभ	संदर्भ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संद्रहों	संदर्भों
sandali	संडली	संदली
sandli	संडली	संदली
sandhan	सांधन	संधान
samprati	संप्रति	संप्रति
samprti	संप्रति	संप्रति
samprabhu	संपर्भु	संप्रभु
samprbhu	संपर्भु	संप्रभु
samprabhuta	संपर्भात	संप्रभुता
samprbhuta	संपर्भुत	संप्रभुता
sambit	संबीत	संबित
sambhalane	संभालने	संभालने
sambhalne	संभलने	संभालने
sambhrant	संभर्ंत	संभ्रांत
sanbharnt	संभार्त	संभ्रांत
sanyog	सायोग	संयुक्त
sanyukt	सन्युक्त	संयुक्त
sanyukta	सन्युक्त	संयुक्त
sanyukta	सन्युक्त	संयुक्ता
sanyogvash	संयोग्षास	संयोगवश
sanyojan	सन्योजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	सन्योजनों	संयोजनों
samvedikaran	संवेदीकरण	संवेदीकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशायों	संशयों
sanshayon	संशायों	संशयों
sanshyon	संश्यों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्कर	संस्कार
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संसकुर्त	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियों	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	सनस्थित	संस्थित
sansthit	संस्थित	संस्थित
sanasthita	सनस्थित	संस्थिता
sansthita	संस्थित	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सकरा
sakshan	साक्षण	सक्शन
suction	स्क्टिनन	सक्शन
sacchidanand	सच्छिदंद	सच्चिदानंद
sachhidanand	सच्छिंदंद	सच्चिदानंद
sachidanand	सचिंदांद	सच्चिदानंद
sajja	सजजा	सज्जा
sat	सत	सत
satpal	सत्पल	सतपाल
satluj	सतलुज	सतलुज
sataane	सताने	सताने
satane	सतने	सताने
sate	सते	सते
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदानंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपपरिवार	सपरिवार
sapariwar	सपपरियार	सपरिवार
sparivar	स्पीरवार	सपरिवार
sapaat	सपात	सपाट
sapat	सपपत	सपाट
sapate	सपते	सपाटे
sapatey	सपपते	सपाटे
saptakranti	सप्तकर्रती	सप्तक्रांति
saptkraanti	सप्तकर्रती	सप्तक्रांति
saptapadi	सप्तपादी	सप्तपदी
saptpadi	सप्पतादी	सप्तपदी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमान	सप्रमाण
sapraman	सप्रमण	सप्रमाण
submit	सब्मित	सबमिट
sabmission	सब्मिसनं	सबमिशन
submission	सब्मिसन	सबमिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभें	सभाएं
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझझगा	समझूंगा
samjhunga	समझुगा	समझूंगा
samjhungaa	समझुगा	समझूंगा
saman	सामन	समन
samanvayaka	समन्वयकक	समन्वयक
samanwayaka	समन्वयका	समन्वयक
samnvyak	साम्नवयक	समन्वयक
samaadhaan	समाधन	समाधान
samadhan	समाधन	समाधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समाज़ियों	समाधियों
samalakha	समलाखा	समालखा
samalakhaa	समलाखा	समालखा
samahaar	समहार	समाहार
samahar	समहहार	समाहार
samitiyan	समीतियां	समितियां
sametati	समेतती	समेटती
sametti	समेत्ती	समेटती
sarka	सर्का	सरका
sarkaa	सरका	सरका
sarkarein	सरकररें	सरकारें
sarkaren	सर्करें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकरों	सरकारों
sargana	सर्गना	सरगना
sarganaon	सर्गानों	सरगनाओं
sargi	सरगी	सरगी
sarguja	सरगगज़ा	सरगुजा
sarjuga	सर्जगु	सरगुजा
sarsa	सरससा	सरसा
sarsaa	सरसा	सरसा
sarahind	सराहिंद	सरहिंद
sarhind	साहींद	सरहिंद
sirhind	सिरहंद	सरहिंद
saraaha	सराहा	सराहा
saraha	सरहह	सराहा
saraahi	सराही	सराही
sarahi	सरहही	सराही
salaahkar	सलाहकार	सलाहकार
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकार
saleeb	सालीब	सलीब
salib	सालीब	सलीब
select	सेलेक्ट	सलेक्ट
saltanat	सल्टनात	सल्तनत
saltnat	सललतनत	सल्तनत
savaal	सवाल	सवाल
saval	सववल	सवाल
sawaal	सवाल	सवाल
sawal	सवाल	सवाल
sahakalaakar	सहकलककर	सहकलाकार
sahakalakar	सहकलककर	सहकलाकार
sahkalakar	सहकलाकार	सहकलाकार
sahadev	सहादेव	सहदेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	शेरावत	सहरावत
sahooliyata	सहलियताता	सहूलियत
sahuliyat	सहलियतत	सहूलियत
sahuuliyata	सहुलियता	सहूलियत
saanketika	सांकेकिता	सांकेतिक
sanketik	संकेकित	सांकेतिक
saimans	सैमास	साइमंस
simmons	साममंस	साइमंस
symons	सायमंस	साइमंस
saima	सैमा	साइमा
sagarika	सगारिका	सागरिका
sagrika	सगगरिका	सागरिका
saga	सगा	सागा
saajan	साजन	साजन
sajan	सजन	साजन
saajsajja	साजजजसा	साजसज्जा
sajsajja	सजजजजा	साजसज्जा
saja	सजा	साजा
saathsaath	साठसाथ	साथसाथ
sathsath	सथस्थ	साथसाथ
sathiya	साठिया	साथिया
saabah	सााह	साबाह
sabah	सबाह	साबाह
samanjasy	समाजसस्ञ	सामंजस्य
samanjasya	समाजनस्य	सामंजस्य
samoa	समो	सामोआ
samoaa	समोा	सामोआ
saayn	सायन	सायं
sayan	सायन	सायं
saym	सायम	सायं
saira	सैरा	सायरा
sayara	सायरा	सायरा
sayra	सायरा	सायरा
salve	सलवे	साल्वे
sahab	सहाब	साहब
singapore	सिंगपरर	सिंगापुर
singaar	सिंगार	सिंगार
singar	सिंगर	सिंगार
singer	सिंगर	सिंगार
singhaadey	सिंहड़े	सिंघाड़े
singhade	सिंहड़े	सिंघाड़े
singhde	सिंहदे	सिंघाड़े
singhre	सिंहरे	सिंघाड़े
singhi	सिंही	सिंघी
singha	सिंहा	सिंहा
sinha	सिंहा	सिंहा
siera	सीरा	सिएरा
sierra	सिररा	सिएरा
sikud	सिकुड़	सिकुड़
signals	सिग्नल्स	सिगनल्स
cigaretton	सिगेरेट्टन	सिगरेटों
cigretton	सिग्रेटों	सिगरेटों
siddhivat	सिद्धिवत	सिद्धवट
siddhvat	सिद्धवत	सिद्धवट
siddhwat	सिद्धवत	सिद्धवट
sinabang	सिनाबंग	सिनाबंग
synapse	सिनापसे	सिनेप्स
sipah	सिपा	सिपाह
sipaha	सिपाहा	सिपाह
sipahiyon	सिपाहियों	सिपाहियों
sipahi	सिपाही	सिपाही
sim	सीम	सिम
simat	सीमत	सिमट
simatataa	सीमतता	सिमटता
simatta	सिमततता	सिमटता
simtata	सिमतता	सिमटता
simtataa	सिमतता	सिमटता
cement	सेमेंट	सिमटे
simate	सीमते	सिमटे
simi	सीमी	सिमी
simmy	सिम्मी	सिमी
sims	साइस	सिम्स
siyasi	सियसी	सियासी
siyah	सियाह	सियाह
siyaha	सियाहा	सियाह
sirpur	सिरपुर	सिरपुर
sivan	सीवन	सिवान
siwan	सीवन	सिवान
sisva	सिस्वा	सिसवा
siswa	सिस्वा	सिसवा
cil	सील	सीआईएल
csi	सीसी	सीएसआई
sikar	सिकर	सीकर
seaten	सीटन	सीटें
sitaram	सीतरम	सीताराम
sitaharan	सीताहान	सीताहरण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएस	सीबीएसई
seem	सीम	सीम
sim	सीम	सीम
sealed	सीलेड	सील्ड
shield	शील्ड	सील्ड
ccd	सीडीडी	सीसीडी
sugamata	सुगमता	सुगमता
sugmta	सुग्मता	सुगमता
sujan	सुजन	सुजेन
sujen	सूजें	सुजेन
suken	सूकें	सुजेन
sujain	सुजाएं	सुजैन
sujhaati	सुझाती	सुझाती
sujhati	सुझती	सुझाती
sutali	सुतली	सुतली
sutli	सूली	सुतली
suta	सूता	सुता
sdueep	स्पीप	सुदीप
sudip	सुपीद	सुदीप
sudhaargrah	सुधारगग्रह	सुधारगृह
sudhargrih	सुधारगही	सुधारगृह
sudhargruh	सुधारगुह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनसीर	सुनासीर
sunasir	सुनासीर	सुनासीर
suneeti	सुनीती	सुनीति
suniti	सुनिती	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरिहित	सुपरहिट
supachy	सुपच्चीय	सुपाच्य
supachya	सुपच्य	सुपाच्य
supachye	सुपचचय	सुपाच्य
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सूर्वीन	सुरवीन
survin	सूर्विन	सुरवीन
surana	सुराना	सुराणा
sulkhan	सुलखन	सुलखान
suljaayi	सुलझाय	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सूल्तना	सुलताना
sulaati	सुलाती	सुलाती
sulati	सुलती	सुलाती
susanskrit	सससनसककृत	सुसंस्कृत
susanskrut	सससनसकुत्त	सुसंस्कृत
suhagin	सुहागीन	सुहागिन
soond	सूंड	सूंड़
sund	संंड	सूंड़
suiyan	सुयान	सूइयां
sukhati	सुखती	सूखती
sukhti	सूखती	सूखती
sukhakar	सुखकर	सूखाकर
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूजा
